,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,True,True,True,0.5312093733737563
1,False,False,False,True,0.37022538564692037
2,False,True,True,False,0.5156199157230156
3,False,False,False,False,0.4687906266262437
4,True,True,False,True,0.5117166047041654
5,True,True,False,False,0.640635854839898
6,True,False,False,True,0.49218813572079556
7,True,True,True,True,0.5078118642792044
8,False,True,False,False,0.5774953651858118
9,True,True,False,False,0.5926665999540698
10,False,True,True,False,0.5583269943353745
11,True,True,True,True,0.5312093733737562
12,False,True,False,False,0.5117166047041654
13,False,False,False,True,0.4301473485858429
14,True,True,True,True,0.5736784074525096
15,False,True,True,True,0.5350984286266115
16,True,False,True,False,0.399811640739795
17,True,False,True,False,0.45326184801538616
18,True,True,False,False,0.6261241842048092
19,False,False,True,False,0.46490157137338844
20,True,True,False,False,0.5698526514141571
21,True,True,False,False,0.6076631698328916
22,False,True,True,True,0.5467381519846138
23,False,False,True,False,0.41489884579676883
24,True,True,False,False,0.5964331462646254
25,False,True,False,False,0.5544704649604273
26,True,True,False,False,0.5964331462646254
27,True,True,False,False,0.5736784074525096
28,True,False,True,False,0.4493926344647597
29,True,False,False,True,0.48828339529583464
30,True,True,False,False,0.600188359260205
31,True,True,True,True,0.5350984286266115
32,False,True,True,False,0.6113819732941511
33,False,False,False,True,0.4416730056646256
34,False,True,True,True,0.5583269943353744
35,False,True,False,False,0.5506073655352404
36,True,False,True,True,0.4960938294709195
37,False,False,False,True,0.399811640739795
38,False,True,False,False,0.5926665999540697
39,True,True,False,False,0.5813030906443134
40,True,False,True,False,0.43782349911420193
41,False,True,True,True,0.5389832206876841
42,False,False,True,False,0.4804786780479071
43,False,True,False,False,0.6992544085240401
44,False,False,False,False,0.5
45,True,False,True,False,0.40356685373537454
46,False,True,True,True,0.5428632831725052
47,True,False,False,True,0.41869690935568665
48,True,True,False,False,0.5583269943353744
49,True,True,True,True,0.5467381519846138
50,False,True,True,True,0.5813030906443133
51,True,True,False,False,0.600188359260205
52,True,True,True,True,0.523420348936324
53,False,True,True,False,0.5506073655352404
54,False,True,True,True,0.5195213219520929
55,True,True,False,False,0.6825737473266735
56,False,False,False,True,0.4416730056646256
57,False,True,False,False,0.5736784074525096
58,False,False,False,True,0.4882833952958347
59,False,False,True,False,0.4339814648038986
60,True,False,True,False,0.38121956625614994
61,False,False,True,False,0.4649015713733885
62,False,False,True,True,0.480478678047907
63,False,False,False,True,0.46879062662624377
64,True,False,True,False,0.40733340004593027
65,True,False,True,False,0.3451052709578724
66,True,False,True,False,0.43014734858584286
67,False,True,False,False,0.588889130767832
68,True,True,False,True,0.523420348936324
69,True,False,False,True,0.46490157137338844
70,False,False,True,True,0.49609382947091946
71,False,False,True,False,0.4726834766204328
72,False,False,True,True,0.4610167793123159
73,True,True,False,False,0.5312093733737563
74,True,False,True,False,0.4225046348141882
75,False,True,True,False,0.6442251201477016
76,False,False,False,True,0.4960938294709195
77,False,False,False,True,0.4571367168274948
78,True,False,False,True,0.48047867804790706
79,True,True,False,False,0.5350984286266115
80,True,True,False,False,0.6442250928250375
81,True,True,True,True,0.5428632831725052
82,True,False,False,True,0.4263215925474903
83,True,False,True,True,0.49218813572079556
84,True,True,True,True,0.5156199157230157
85,True,True,False,True,0.5156199157230156
86,True,True,True,True,0.5312093733737563
87,True,False,True,False,0.3886180267058489
88,False,True,False,False,0.5621765008857982
89,False,True,True,True,0.5813030906443133
90,False,True,False,False,0.5660185351961015
91,False,True,True,True,0.5428632831725052
92,False,True,True,True,0.546738151984614
93,True,True,False,False,0.6187804337438501
94,True,True,False,False,0.600188359260205
95,True,True,True,True,0.5428632831725052
96,False,False,False,True,0.4339814648038986
97,True,False,True,True,0.48438008427698437
98,True,False,True,False,0.4960938294709195
99,True,False,True,True,0.4960938294709195
100,True,False,False,True,0.4035668537353746
101,True,True,False,False,0.5736784074525096
102,True,False,True,False,0.43782349911420193
103,False,True,True,True,0.5660185351961015
104,True,False,False,True,0.4687906266262437
105,False,True,False,False,0.6039318337259583
106,True,False,True,False,0.4148988457967688
107,False,False,True,False,0.4843800842769843
108,False,False,False,True,0.48438008427698437
109,True,False,True,False,0.4225046348141882
110,True,False,False,True,0.47657965106367595
111,True,True,False,False,0.5964331462646254
112,True,False,True,False,0.47268347662043286
113,False,True,True,True,0.5813030906443133
114,True,False,True,False,0.46879062662624377
115,True,False,True,False,0.3923368301671084
116,True,False,True,False,0.4035668537353745
117,True,True,False,False,0.5583269943353745
118,False,False,False,True,0.46879062662624366
119,False,True,True,True,0.5813030906443133
120,False,True,True,False,0.519521321952093
121,True,False,True,False,0.47657965106367595
122,False,True,True,False,0.5506073655352404
123,False,False,False,True,0.411110869232168
124,False,True,False,False,0.6113819732941511
125,False,True,True,True,0.5736784074525096
126,False,False,True,False,0.46101677931231594
127,True,True,False,False,0.658417500561683
128,True,False,True,False,0.48438008427698437
129,True,False,True,False,0.39233683016710835
130,False,True,False,False,0.6442250928250375
131,True,False,True,False,0.40356685373537454
132,False,True,False,False,0.5774953651858117
133,False,True,True,False,0.5195213219520929
134,False,False,True,False,0.4804786780479071
135,False,True,True,True,0.5583269943353745
136,True,False,True,True,0.47268347662043275
137,True,True,True,True,0.5117166047041654
138,False,True,True,False,0.5583269943353745
139,True,True,True,True,0.5350984286266116
140,True,False,True,False,0.480478678047907
141,True,True,False,False,0.5813030906443133
142,True,False,False,False,0.4960938294709195
143,False,True,True,True,0.5583269943353745
144,False,False,False,True,0.4186969093556867
145,True,False,True,False,0.4073334000459302
146,False,False,False,True,0.4455295350395727
147,True,True,False,True,0.523420348936324
148,False,True,False,False,0.6076631698328917
149,True,False,True,True,0.48047867804790706
150,True,False,False,True,0.49609382947091946
151,True,True,True,True,0.5698526514141571
152,False,False,True,False,0.4339814648038986
153,True,False,True,False,0.4225046348141882
154,True,False,True,False,0.41489884579676883
155,True,True,True,True,0.5078118642792043
156,True,False,True,False,0.36658974324230986
157,False,True,True,True,0.5467381519846138
158,False,False,False,False,0.49218813572079556
159,True,False,False,True,0.46879062662624377
160,False,True,True,False,0.5117166047041654
161,False,True,True,False,0.5
162,True,False,True,True,0.48828339529583464
163,True,False,True,False,0.4532618480153861
164,True,True,False,False,0.5698526514141572
165,True,False,False,True,0.4416730056646256
166,True,True,False,False,0.63341027059799
167,False,True,False,False,0.6477982315512489
168,True,False,False,True,0.48047867804790706
169,False,False,False,True,0.44939263446475963
170,True,True,False,False,0.5544704649604273
171,True,False,True,True,0.46101677931231594
172,False,True,True,True,0.5660185351961015
173,True,False,False,True,0.49609382947091946
174,False,False,True,False,0.411110869232168
175,True,False,False,True,0.5
176,True,True,False,False,0.538983220687684
177,True,True,False,False,0.5813030906443133
178,True,False,True,True,0.46879062662624377
179,True,True,False,False,0.588889130767832
180,False,True,True,True,0.519521321952093
181,False,True,False,False,0.5506073655352403
182,True,False,True,False,0.40733340004593027
183,False,True,True,False,0.5467381519846138
184,True,True,True,True,0.5350984286266115
185,False,False,True,False,0.44939263446475963
186,True,True,False,False,0.5774953651858118
187,False,True,True,True,0.5350984286266115
188,False,True,True,True,0.6297746213017459
189,True,False,True,False,0.4263215925474903
190,False,True,True,True,0.5273165233795671
191,True,False,True,False,0.4416730056646256
192,False,True,True,True,0.6370307944803831
193,True,False,True,False,0.40356685373537454
194,True,False,True,True,0.4921881357207955
195,True,True,True,True,0.519521321952093
196,True,True,False,False,0.5660185351961015
197,False,True,True,False,0.5156199157230156
198,False,False,False,True,0.476579651063676
199,False,True,True,False,0.588889130767832
200,True,True,False,False,0.5544704649604273
201,False,True,True,True,0.523420348936324
202,True,True,False,False,0.5544704649604273
203,False,True,True,True,0.5156199157230157
204,False,True,False,False,0.5736784074525096
205,False,True,False,False,0.5389832206876841
206,False,True,False,False,0.5926665999540698
207,False,True,False,False,0.5851011542032312
208,False,False,True,False,0.38121956625614994
209,True,False,False,True,0.44939263446475963
210,False,True,True,True,0.5698526514141571
211,True,True,False,False,0.5156199157230157
212,False,False,False,True,0.4035668537353745
213,False,True,False,False,0.5273165233795671
214,False,False,True,False,0.4416730056646256
215,True,False,False,False,0.48047867804790706
216,True,False,False,True,0.48828339529583464
217,False,True,False,False,0.5506073655352404
218,True,False,True,False,0.48047867804790706
219,False,True,False,False,0.5467381519846138
220,False,True,False,True,0.519521321952093
221,True,False,True,True,0.46101677931231594
222,True,False,False,True,0.4687906266262437
223,True,True,False,False,0.5698526514141571
224,False,True,True,True,0.5660185351961015
225,True,False,False,True,0.45326184801538616
226,False,True,False,False,0.5660185351961015
227,True,True,True,True,0.5428632831725052
228,False,True,False,False,0.5583269943353745
229,True,False,False,False,0.476579651063676
230,False,True,False,False,0.6297746213017459
231,False,True,True,True,0.5156199157230157
232,False,True,True,True,0.523420348936324
233,True,True,True,True,0.5117166047041654
234,True,False,False,True,0.42250463481418826
235,False,True,False,False,0.6224593312018546
236,False,False,False,True,0.4455295350395727
237,True,False,True,False,0.4455295350395727
238,True,False,True,False,0.40356685373537454
239,True,False,True,False,0.45326184801538616
240,False,True,False,False,0.5117166047041654
241,False,False,True,False,0.4921881357207956
242,True,True,True,True,0.5698526514141571
243,True,True,False,True,0.5312093733737563
244,True,True,False,False,0.5117166047041654
245,False,False,True,False,0.4186969093556867
246,False,False,False,False,0.4921881357207956
247,True,True,True,True,0.5234203489363239
248,True,False,True,False,0.43398146480389854
249,False,False,False,True,0.4649015713733885
250,True,True,False,False,0.5621765008857982
251,True,False,True,False,0.48047867804790706
252,False,False,False,True,0.4726834766204328
253,True,False,False,True,0.4301473485858429
254,False,True,True,True,0.5544704649604273
255,True,True,False,False,0.519521321952093
256,True,True,False,False,0.6370308082623217
257,False,True,False,False,0.6113819732941511
258,False,False,True,False,0.43014734858584286
259,True,False,True,True,0.48438008427698437
260,True,True,False,True,0.5156199157230156
261,True,False,True,False,0.49218813572079556
262,True,False,True,True,0.4843800842769843
263,True,True,False,False,0.6039318337259583
264,True,False,True,False,0.3451052574867685
265,False,False,True,False,0.48828339529583464
266,True,True,True,True,0.5926665999540698
267,False,True,True,True,0.5039061705290805
268,True,False,True,False,0.399811640739795
269,True,False,False,True,0.411110869232168
270,False,False,True,False,0.480478678047907
271,False,False,True,False,0.3738758227716966
272,True,False,False,True,0.49218813572079556
273,True,True,False,False,0.6076631698328916
274,True,False,True,False,0.4455295350395727
275,False,True,False,False,0.6113819732941511
276,True,True,False,False,0.588889130767832
277,True,False,True,False,0.3629692055196168
278,False,True,True,True,0.6224593241981982
279,False,True,True,True,0.5964331462646255
280,True,True,False,False,0.5813030906443134
281,False,True,True,False,0.5506073655352403
282,True,False,True,False,0.3923368301671084
283,True,True,False,False,0.5736784074525096
284,True,True,True,True,0.5195213219520929
285,False,False,False,True,0.4455295350395727
286,True,True,True,True,0.5350984286266115
287,True,True,True,True,0.6224593312018546
288,False,False,True,False,0.48438008427698437
289,False,True,True,True,0.5078118642792044
290,True,True,False,False,0.5583269943353744
291,False,True,True,True,0.5660185351961015
292,True,False,True,False,0.3960681662740417
293,True,False,False,True,0.5
294,False,True,False,False,0.5736784074525096
295,True,False,False,True,0.47268347662043286
296,True,True,False,False,0.658417500561683
297,False,True,False,False,0.5698526514141571
298,True,False,False,True,0.4882833952958347
299,False,False,False,False,0.49218813572079556
300,False,False,False,True,0.4186969093556867
301,True,True,False,False,0.6150878555160665
302,False,True,True,False,0.5389832206876841
303,True,False,True,False,0.4186969093556867
304,False,False,True,False,0.43398146480389854
305,True,True,False,True,0.5350984286266115
306,False,True,True,True,0.5544704649604273
307,True,False,True,False,0.4571367168274948
308,False,False,False,True,0.43398146480389854
309,True,True,False,False,0.5813030906443133
310,False,True,True,True,0.523420348936324
311,False,False,False,False,0.4921881357207955
312,True,True,True,True,0.5813030906443133
313,False,True,False,False,0.5312093733737563
314,True,False,False,True,0.4416730056646256
315,False,True,True,False,0.5621765008857981
316,True,True,False,False,0.5583269943353744
317,True,False,True,False,0.38861802670584894
318,False,False,False,True,0.41489884579676883
319,False,False,False,True,0.4416730056646256
320,True,False,True,False,0.3960681662740417
321,False,False,True,False,0.43398146480389854
322,True,False,True,False,0.3886180267058489
323,True,False,True,False,0.41489884579676883
324,False,True,False,True,0.5273165233795671
325,True,True,True,True,0.5774953651858117
326,True,True,False,False,0.6757645879592641
327,True,True,True,True,0.5156199157230156
328,True,True,False,False,0.523420348936324
329,True,True,True,True,0.5851011542032312
330,False,False,True,False,0.46490157137338844
331,True,True,True,True,0.5117166047041654
332,True,True,False,False,0.6224593171945416
333,True,True,True,True,0.5039061705290805
334,False,False,False,True,0.3593641588823761
335,False,True,True,True,0.5736784074525098
336,False,True,True,True,0.5
337,True,True,True,True,0.5964331462646254
338,True,True,True,True,0.5506073655352404
339,True,False,True,True,0.48047867804790706
340,True,False,False,True,0.44939263446475963
341,False,False,False,False,0.5
342,True,False,True,False,0.4882833952958347
343,True,False,False,True,0.4378234991142019
344,True,True,True,True,0.5506073655352404
345,False,False,False,False,0.4882833952958347
346,False,False,False,True,0.43014734858584286
347,True,False,False,True,0.411110869232168
348,False,True,True,False,0.5273165233795671
349,False,True,True,False,0.5467381519846138
350,False,True,True,True,0.6297746074044134
351,False,True,True,True,0.5851011542032313
352,True,False,False,True,0.47268347662043286
353,False,False,False,True,0.4225046348141882
354,False,True,False,False,0.5312093733737563
355,True,True,False,False,0.6076631698328916
356,True,False,False,True,0.4493926344647596
357,False,False,True,False,0.47268347662043286
358,False,False,False,True,0.4035668537353746
359,True,True,False,False,0.6150878555160665
360,False,False,True,False,0.43398146480389854
361,False,True,False,False,0.6187804337438501
362,True,False,False,True,0.5
363,False,True,True,True,0.5544704649604273
364,False,False,False,True,0.4610167793123159
365,True,True,False,True,0.5350984286266115
366,False,True,False,False,0.6187804337438501
367,True,False,True,False,0.40356685373537454
368,True,False,True,False,0.41489884579676883
369,True,True,False,False,0.5312093733737563
370,False,True,True,False,0.5621765008857981
371,True,True,False,True,0.5273165233795671
372,True,False,False,True,0.4843800842769843
373,False,True,True,True,0.5506073655352403
374,False,False,True,False,0.4571367168274948
375,False,False,False,True,0.4960938294709195
376,False,True,True,True,0.5774953651858118
377,True,True,False,False,0.5621765008857981
378,True,True,False,False,0.6187804337438501
379,True,False,False,True,0.48047867804790706
380,True,True,False,False,0.6619228758499942
381,False,False,True,False,0.4148988457967689
382,True,False,False,True,0.44939263446475963
383,True,False,False,True,0.48828339529583464
384,True,False,False,True,0.5
385,False,True,True,True,0.5428632831725052
386,False,True,False,False,0.5544704649604273
387,True,False,False,True,0.4455295350395727
388,True,False,True,False,0.4610167793123159
389,False,False,True,False,0.49609382947091946
390,True,False,True,True,0.461016779312316
391,True,True,True,True,0.5736784074525098
392,True,True,True,True,0.5698526514141572
393,False,True,False,False,0.5583269943353744
394,True,False,False,True,0.43014734858584286
395,False,False,False,True,0.4649015713733885
396,True,True,True,True,0.5660185351961015
397,True,False,True,False,0.43398146480389854
398,False,False,True,False,0.4726834766204328
399,False,True,True,True,0.5964331462646255
400,False,True,True,True,0.600188359260205
401,False,True,False,False,0.5389832206876841
402,False,False,True,False,0.49218813572079556
403,True,False,True,False,0.35220177524832036
404,True,False,False,True,0.46879062662624377
405,False,False,False,True,0.46101677931231594
406,False,True,False,False,0.6039318337259583
407,True,False,True,False,0.35577488668296436
408,False,False,True,False,0.48828339529583464
409,True,True,True,True,0.5156199157230156
410,True,True,False,False,0.6224593312018546
411,True,False,True,True,0.4610167793123159
412,True,True,True,True,0.5506073655352404
413,True,False,False,True,0.3886180267058489
414,True,True,True,True,0.5428632831725052
415,False,True,False,False,0.5583269943353745
416,True,False,True,False,0.45326184801538616
417,False,True,True,True,0.6548947290421275
418,False,True,False,True,0.5039061705290806
419,True,True,True,True,0.5156199157230156
420,True,True,False,False,0.5926665999540698
421,True,False,True,False,0.38491214448393346
422,True,False,True,False,0.4378234991142019
423,True,False,True,False,0.41869690935568665
424,True,True,False,True,0.5156199157230156
425,False,True,True,True,0.588889130767832
426,False,False,True,False,0.48047867804790706
427,True,True,True,True,0.5506073655352404
428,False,False,False,True,0.43398146480389854
429,True,True,False,True,0.5273165233795671
430,True,True,False,False,0.5736784074525098
431,True,False,True,False,0.4610167793123159
432,False,False,True,False,0.3738758367247085
433,True,True,True,True,0.519521321952093
434,False,True,True,True,0.5312093733737563
435,True,False,True,False,0.411110869232168
436,True,True,False,True,0.5273165233795671
437,True,True,False,True,0.5544704649604273
438,True,False,False,True,0.4804786780479071
439,True,True,True,True,0.5156199157230157
440,False,True,False,False,0.5039061705290805
441,True,True,False,True,0.5078118642792044
442,True,False,False,True,0.45713671682749485
443,True,True,False,False,0.6187804337438501
444,True,True,True,False,0.5078118642792044
445,False,True,False,False,0.5389832206876841
446,True,False,False,True,0.49609382947091946
447,False,True,True,True,0.5273165233795671
448,True,True,True,True,0.588889130767832
449,True,True,False,False,0.5506073655352404
450,True,True,False,False,0.600188359260205
451,False,True,False,False,0.5506073655352404
452,False,True,True,True,0.6150878555160665
453,True,True,True,True,0.5
454,True,False,False,True,0.480478678047907
455,False,False,False,True,0.4301473485858429
456,True,False,False,True,0.38121956625615
457,False,False,False,True,0.4186969093556867
458,True,False,False,True,0.47268347662043286
459,False,False,True,False,0.48438008427698437
460,True,True,False,False,0.5698526514141571
461,True,False,False,True,0.43782349911420193
462,False,False,True,False,0.41489884579676883
463,True,True,False,False,0.5117166047041654
464,False,False,False,True,0.49218813572079556
465,True,False,True,False,0.40733340004593027
466,False,True,True,True,0.5583269943353745
467,False,True,True,True,0.5660185351961015
468,False,False,False,False,0.47657965106367595
469,False,False,False,False,0.4921881357207956
470,False,False,True,False,0.4882833952958347
471,False,False,False,True,0.45326184801538616
472,False,True,True,True,0.588889130767832
473,True,False,False,True,0.476579651063676
474,True,True,True,True,0.5273165233795671
475,False,False,False,True,0.49609382947091946
476,False,True,True,False,0.5621765008857981
477,True,True,False,False,0.6039318337259583
478,False,True,False,False,0.6261241842048092
479,False,True,True,False,0.5312093733737563
480,False,True,True,True,0.5312093733737562
481,True,True,True,True,0.5698526514141571
482,False,False,False,True,0.4571367168274948
483,True,True,False,False,0.5583269943353745
484,True,True,True,True,0.5117166047041654
485,True,False,False,True,0.4301473485858429
486,False,True,False,False,0.5813030906443133
487,False,False,True,False,0.4073334000459302
488,True,True,False,False,0.6370307944803832
489,False,True,True,True,0.6039318337259584
490,False,False,False,False,0.45326184801538616
