,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,True,False,False,0.6113819732941511
1,True,False,True,True,0.46879062662624377
2,False,True,True,True,0.5736784074525096
3,False,False,False,True,0.42250463481418826
4,True,True,True,True,0.5195213219520929
5,True,False,True,False,0.42250463481418826
6,False,True,True,True,0.5312093733737563
7,False,False,False,True,0.3886180267058489
8,False,True,True,False,0.5926665999540698
9,True,True,True,False,0.523420348936324
10,False,False,False,False,0.49218813572079556
11,True,True,False,True,0.5273165233795671
12,True,True,True,True,0.5774953651858118
13,True,True,False,False,0.6076631698328916
14,True,False,True,False,0.45713671682749485
15,True,True,True,False,0.5312093733737563
16,False,True,True,False,0.5117166047041654
17,False,True,True,True,0.5964331462646254
18,False,True,True,True,0.6039318337259584
19,False,False,True,False,0.39606816627404173
20,False,True,False,False,0.5774953651858117
21,True,True,False,False,0.5195213219520929
22,True,False,True,True,0.476579651063676
23,False,True,False,False,0.5544704649604273
24,True,False,False,True,0.44167300566462553
25,False,False,True,False,0.41489884579676883
26,True,False,True,True,0.4649015713733885
27,True,False,True,False,0.341582499438317
28,False,False,False,True,0.43398146480389854
29,True,False,False,True,0.43398146480389854
30,False,False,False,False,0.5
31,False,False,False,True,0.4610167793123159
32,False,False,True,False,0.47268347662043286
33,False,True,False,True,0.5039061705290805
34,False,True,True,True,0.5350984286266116
35,True,True,False,False,0.6076631698328916
36,False,True,False,True,0.5156199157230156
37,False,True,True,True,0.546738151984614
38,True,False,True,False,0.39606816627404173
39,False,False,False,True,0.43398146480389854
40,False,True,False,False,0.5312093733737563
41,True,False,False,True,0.47657965106367595
42,False,False,True,False,0.49218813572079556
43,True,False,False,True,0.4960938294709195
44,True,False,True,False,0.46490157137338844
45,True,False,False,True,0.41489884579676883
46,True,False,True,False,0.3557749071749625
47,False,True,True,True,0.6370307806984444
48,True,True,True,False,0.519521321952093
49,True,False,True,True,0.4882833952958347
50,False,True,False,False,0.5039061705290805
51,False,True,True,True,0.5039061705290805
52,True,False,False,False,0.4843800842769843
53,True,True,False,False,0.6791786926816161
54,False,True,True,True,0.5312093733737563
55,False,True,True,True,0.6548947290421275
56,True,False,True,False,0.480478678047907
57,False,False,False,False,0.49609382947091946
58,True,True,False,True,0.5078118642792044
59,True,False,True,False,0.38861802670584894
60,False,False,False,True,0.42250463481418826
61,True,False,True,False,0.47657965106367595
62,True,True,True,True,0.5078118642792044
63,True,False,False,True,0.41869690935568665
64,True,True,False,False,0.6442250996557036
65,True,False,True,False,0.33807712415000585
66,False,False,False,True,0.4960938294709195
67,False,False,False,True,0.43782349911420193
68,True,True,False,False,0.5583269943353744
69,False,False,False,True,0.45713671682749485
70,True,False,False,True,0.4532618480153861
71,True,True,False,False,0.588889130767832
72,False,False,False,True,0.3522017820478897
73,False,True,True,True,0.6150878555160665
74,True,True,True,True,0.5698526514141571
75,False,False,False,False,0.48047867804790706
76,True,False,True,False,0.3998116407397951
77,False,True,False,False,0.5736784074525096
78,False,True,False,False,0.5660185351961015
79,True,True,True,True,0.5273165233795671
80,True,False,True,False,0.45326184801538616
81,True,True,False,False,0.5078118642792044
82,False,False,False,False,0.49218813572079556
83,False,True,True,False,0.5039061705290805
84,True,True,False,False,0.5428632831725052
85,False,False,False,False,0.48828339529583464
86,True,True,True,True,0.5698526514141571
87,True,False,False,True,0.48047867804790706
88,True,False,True,False,0.3886180267058489
89,False,True,True,True,0.5117166047041654
90,True,False,True,False,0.40733340004593027
91,False,True,False,False,0.5926665999540698
92,True,True,False,False,0.5774953651858118
93,False,True,False,False,0.5736784074525098
94,True,True,False,False,0.5851011542032312
95,True,False,True,False,0.43014734858584286
96,False,False,False,True,0.45326184801538616
97,True,False,True,False,0.4532618480153861
98,True,True,True,True,0.5583269943353744
99,False,True,True,True,0.5428632831725052
100,True,False,False,True,0.4843800842769844
101,True,False,True,False,0.40356685373537454
102,True,False,True,False,0.43014734858584286
103,True,True,False,True,0.519521321952093
104,False,True,True,True,0.5350984286266115
105,True,True,True,True,0.5273165233795671
106,False,False,False,True,0.44939263446475963
107,False,False,True,False,0.4416730056646256
108,True,False,True,False,0.4571367168274948
109,False,True,True,True,0.588889130767832
110,False,True,False,False,0.5039061705290805
111,True,False,False,True,0.40356685373537454
112,True,True,True,True,0.5156199157230156
113,True,False,True,False,0.4455295350395727
